Code,Date,Recovered,Confirmed,Deaths,Active
TT,2020-01-28 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-01-29 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-01-30 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-01-31 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-01 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-02 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-03 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-04 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-05 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-06 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-07 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-08 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-09 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-10 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-11 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-12 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-13 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-14 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-15 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-16 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-17 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-18 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-19 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-20 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-21 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-22 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-23 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-24 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-25 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-26 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-27 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-28 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-02-29 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-03-01 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-03-02 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-03-03 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-03-04 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-03-05 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-03-06 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-03-07 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-03-08 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-03-09 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-03-10 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-03-11 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-03-12 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-03-13 00:00:00+00:00,0.0,0.0,0.0,0.0
TT,2020-03-14 00:00:00+00:00,0.0,2.0,0.0,2.0
TT,2020-03-15 00:00:00+00:00,0.0,2.0,0.0,2.0
TT,2020-03-16 00:00:00+00:00,0.0,4.0,0.0,4.0
TT,2020-03-17 00:00:00+00:00,0.0,5.0,0.0,5.0
TT,2020-03-18 00:00:00+00:00,0.0,7.0,0.0,7.0
TT,2020-03-19 00:00:00+00:00,0.0,9.0,0.0,9.0
TT,2020-03-20 00:00:00+00:00,0.0,9.0,0.0,9.0
TT,2020-03-21 00:00:00+00:00,1.0,49.0,0.0,48.0
TT,2020-03-22 00:00:00+00:00,1.0,50.0,0.0,49.0
TT,2020-03-23 00:00:00+00:00,1.0,51.0,0.0,50.0
TT,2020-03-24 00:00:00+00:00,0.0,57.0,0.0,57.0
TT,2020-03-25 00:00:00+00:00,0.0,60.0,1.0,59.0
TT,2020-03-26 00:00:00+00:00,0.0,65.0,1.0,64.0
TT,2020-03-27 00:00:00+00:00,1.0,66.0,2.0,63.0
TT,2020-03-28 00:00:00+00:00,1.0,74.0,3.0,70.0
TT,2020-03-29 00:00:00+00:00,1.0,78.0,3.0,74.0
TT,2020-03-30 00:00:00+00:00,1.0,82.0,3.0,78.0
TT,2020-03-31 00:00:00+00:00,1.0,87.0,3.0,83.0
TT,2020-04-01 00:00:00+00:00,1.0,90.0,5.0,84.0
TT,2020-04-02 00:00:00+00:00,1.0,94.0,5.0,88.0
TT,2020-04-03 00:00:00+00:00,1.0,98.0,6.0,91.0
TT,2020-04-04 00:00:00+00:00,1.0,103.0,6.0,96.0
TT,2020-04-05 00:00:00+00:00,1.0,104.0,7.0,96.0
TT,2020-04-06 00:00:00+00:00,1.0,105.0,8.0,96.0
TT,2020-04-07 00:00:00+00:00,1.0,107.0,8.0,98.0
TT,2020-04-08 00:00:00+00:00,1.0,107.0,8.0,98.0
TT,2020-04-09 00:00:00+00:00,1.0,109.0,8.0,100.0
TW,2020-01-22 00:00:00+00:00,0.0,1.0,0.0,1.0
TW,2020-01-23 00:00:00+00:00,0.0,1.0,0.0,1.0
TW,2020-01-24 00:00:00+00:00,0.0,3.0,0.0,3.0
TW,2020-01-25 00:00:00+00:00,0.0,3.0,0.0,3.0
TW,2020-01-26 00:00:00+00:00,0.0,4.0,0.0,4.0
TW,2020-01-27 00:00:00+00:00,0.0,5.0,0.0,5.0
TW,2020-01-28 00:00:00+00:00,0.0,8.0,0.0,8.0
TW,2020-01-29 00:00:00+00:00,0.0,8.0,0.0,8.0
TW,2020-01-30 00:00:00+00:00,0.0,9.0,0.0,9.0
TW,2020-01-31 00:00:00+00:00,0.0,10.0,0.0,10.0
TW,2020-02-01 00:00:00+00:00,0.0,10.0,0.0,10.0
TW,2020-02-02 00:00:00+00:00,0.0,10.0,0.0,10.0
TW,2020-02-03 00:00:00+00:00,0.0,10.0,0.0,10.0
TW,2020-02-04 00:00:00+00:00,0.0,11.0,0.0,11.0
TW,2020-02-05 00:00:00+00:00,0.0,11.0,0.0,11.0
TW,2020-02-06 00:00:00+00:00,1.0,16.0,0.0,15.0
TW,2020-02-07 00:00:00+00:00,1.0,16.0,0.0,15.0
TW,2020-02-08 00:00:00+00:00,1.0,17.0,0.0,16.0
TW,2020-02-09 00:00:00+00:00,1.0,18.0,0.0,17.0
TW,2020-02-10 00:00:00+00:00,1.0,18.0,0.0,17.0
TW,2020-02-11 00:00:00+00:00,1.0,18.0,0.0,17.0
TW,2020-02-12 00:00:00+00:00,1.0,18.0,0.0,17.0
TW,2020-02-13 00:00:00+00:00,1.0,18.0,0.0,17.0
TW,2020-02-14 00:00:00+00:00,2.0,18.0,0.0,16.0
TW,2020-02-15 00:00:00+00:00,2.0,18.0,0.0,16.0
TW,2020-02-16 00:00:00+00:00,2.0,20.0,1.0,17.0
TW,2020-02-17 00:00:00+00:00,2.0,22.0,1.0,19.0
TW,2020-02-18 00:00:00+00:00,2.0,22.0,1.0,19.0
TW,2020-02-19 00:00:00+00:00,2.0,23.0,1.0,20.0
TW,2020-02-20 00:00:00+00:00,2.0,24.0,1.0,21.0
TW,2020-02-21 00:00:00+00:00,2.0,26.0,1.0,23.0
TW,2020-02-22 00:00:00+00:00,2.0,26.0,1.0,23.0
TW,2020-02-23 00:00:00+00:00,2.0,28.0,1.0,25.0
TW,2020-02-24 00:00:00+00:00,5.0,30.0,1.0,24.0
TW,2020-02-25 00:00:00+00:00,5.0,31.0,1.0,25.0
TW,2020-02-26 00:00:00+00:00,5.0,32.0,1.0,26.0
TW,2020-02-27 00:00:00+00:00,5.0,32.0,1.0,26.0
TW,2020-02-28 00:00:00+00:00,6.0,34.0,1.0,27.0
TW,2020-02-29 00:00:00+00:00,9.0,39.0,1.0,29.0
TW,2020-03-01 00:00:00+00:00,9.0,40.0,1.0,30.0
TW,2020-03-02 00:00:00+00:00,12.0,41.0,1.0,28.0
TW,2020-03-03 00:00:00+00:00,12.0,42.0,1.0,29.0
TW,2020-03-04 00:00:00+00:00,12.0,42.0,1.0,29.0
TW,2020-03-05 00:00:00+00:00,12.0,44.0,1.0,31.0
TW,2020-03-06 00:00:00+00:00,12.0,45.0,1.0,32.0
TW,2020-03-07 00:00:00+00:00,12.0,45.0,1.0,32.0
TW,2020-03-08 00:00:00+00:00,13.0,45.0,1.0,31.0
TW,2020-03-09 00:00:00+00:00,15.0,45.0,1.0,29.0
TW,2020-03-10 00:00:00+00:00,17.0,47.0,1.0,29.0
TW,2020-03-11 00:00:00+00:00,17.0,48.0,1.0,30.0
TW,2020-03-12 00:00:00+00:00,20.0,49.0,1.0,28.0
TW,2020-03-13 00:00:00+00:00,20.0,50.0,1.0,29.0
TW,2020-03-14 00:00:00+00:00,20.0,53.0,1.0,32.0
TW,2020-03-15 00:00:00+00:00,20.0,59.0,1.0,38.0
TW,2020-03-16 00:00:00+00:00,20.0,67.0,1.0,46.0
TW,2020-03-17 00:00:00+00:00,22.0,77.0,1.0,54.0
TW,2020-03-18 00:00:00+00:00,22.0,100.0,1.0,77.0
TW,2020-03-19 00:00:00+00:00,26.0,108.0,1.0,81.0
TW,2020-03-20 00:00:00+00:00,26.0,135.0,2.0,107.0
TW,2020-03-21 00:00:00+00:00,28.0,153.0,2.0,123.0
TW,2020-03-22 00:00:00+00:00,28.0,169.0,2.0,139.0
TW,2020-03-23 00:00:00+00:00,28.0,195.0,2.0,165.0
TW,2020-03-24 00:00:00+00:00,29.0,215.0,2.0,184.0
TW,2020-03-25 00:00:00+00:00,29.0,235.0,2.0,204.0
TW,2020-03-26 00:00:00+00:00,29.0,252.0,2.0,221.0
TW,2020-03-27 00:00:00+00:00,29.0,267.0,2.0,236.0
TW,2020-03-28 00:00:00+00:00,30.0,283.0,2.0,251.0
TW,2020-03-29 00:00:00+00:00,30.0,298.0,2.0,266.0
TW,2020-03-30 00:00:00+00:00,39.0,306.0,5.0,262.0
TW,2020-03-31 00:00:00+00:00,39.0,322.0,5.0,278.0
TW,2020-04-01 00:00:00+00:00,39.0,329.0,5.0,285.0
TW,2020-04-02 00:00:00+00:00,45.0,339.0,5.0,289.0
TW,2020-04-03 00:00:00+00:00,50.0,348.0,5.0,293.0
TW,2020-04-04 00:00:00+00:00,50.0,355.0,5.0,300.0
TW,2020-04-05 00:00:00+00:00,50.0,363.0,5.0,308.0
TW,2020-04-06 00:00:00+00:00,57.0,373.0,5.0,311.0
TW,2020-04-07 00:00:00+00:00,57.0,376.0,5.0,314.0
TW,2020-04-08 00:00:00+00:00,61.0,379.0,5.0,313.0
TW,2020-04-09 00:00:00+00:00,67.0,380.0,5.0,308.0
TZ,2020-01-22 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-01-23 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-01-24 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-01-25 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-01-26 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-01-27 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-01-28 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-01-29 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-01-30 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-01-31 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-01 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-02 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-03 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-04 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-05 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-06 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-07 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-08 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-09 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-10 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-11 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-12 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-13 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-14 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-15 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-16 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-17 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-18 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-19 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-20 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-21 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-22 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-23 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-24 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-25 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-26 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-27 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-28 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-02-29 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-03-01 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-03-02 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-03-03 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-03-04 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-03-05 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-03-06 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-03-07 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-03-08 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-03-09 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-03-10 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-03-11 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-03-12 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-03-13 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-03-14 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-03-15 00:00:00+00:00,0.0,0.0,0.0,0.0
TZ,2020-03-16 00:00:00+00:00,0.0,1.0,0.0,1.0
TZ,2020-03-17 00:00:00+00:00,0.0,1.0,0.0,1.0
TZ,2020-03-18 00:00:00+00:00,0.0,3.0,0.0,3.0
TZ,2020-03-19 00:00:00+00:00,0.0,6.0,0.0,6.0
TZ,2020-03-20 00:00:00+00:00,0.0,6.0,0.0,6.0
TZ,2020-03-21 00:00:00+00:00,0.0,6.0,0.0,6.0
TZ,2020-03-22 00:00:00+00:00,0.0,12.0,0.0,12.0
TZ,2020-03-23 00:00:00+00:00,0.0,12.0,0.0,12.0
TZ,2020-03-24 00:00:00+00:00,0.0,12.0,0.0,12.0
TZ,2020-03-25 00:00:00+00:00,0.0,12.0,0.0,12.0
TZ,2020-03-26 00:00:00+00:00,0.0,13.0,0.0,13.0
TZ,2020-03-27 00:00:00+00:00,1.0,13.0,0.0,12.0
TZ,2020-03-28 00:00:00+00:00,1.0,14.0,0.0,13.0
TZ,2020-03-29 00:00:00+00:00,1.0,14.0,0.0,13.0
TZ,2020-03-30 00:00:00+00:00,1.0,19.0,0.0,18.0
TZ,2020-03-31 00:00:00+00:00,1.0,19.0,1.0,17.0
TZ,2020-04-01 00:00:00+00:00,1.0,20.0,1.0,18.0
TZ,2020-04-02 00:00:00+00:00,2.0,20.0,1.0,17.0
TZ,2020-04-03 00:00:00+00:00,3.0,20.0,1.0,16.0
TZ,2020-04-04 00:00:00+00:00,3.0,20.0,1.0,16.0
TZ,2020-04-05 00:00:00+00:00,3.0,22.0,1.0,18.0
TZ,2020-04-06 00:00:00+00:00,3.0,24.0,1.0,20.0
TZ,2020-04-07 00:00:00+00:00,5.0,24.0,1.0,18.0
TZ,2020-04-08 00:00:00+00:00,5.0,25.0,1.0,19.0
TZ,2020-04-09 00:00:00+00:00,5.0,25.0,1.0,19.0
UA,2020-01-22 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-01-23 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-01-24 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-01-25 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-01-26 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-01-27 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-01-28 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-01-29 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-01-30 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-01-31 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-01 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-02 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-03 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-04 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-05 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-06 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-07 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-08 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-09 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-10 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-11 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-12 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-13 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-14 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-15 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-16 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-17 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-18 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-19 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-20 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-21 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-22 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-23 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-24 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-25 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-26 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-27 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-28 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-02-29 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-03-01 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-03-02 00:00:00+00:00,0.0,0.0,0.0,0.0
UA,2020-03-03 00:00:00+00:00,0.0,1.0,0.0,1.0
UA,2020-03-04 00:00:00+00:00,0.0,1.0,0.0,1.0
UA,2020-03-05 00:00:00+00:00,0.0,1.0,0.0,1.0
UA,2020-03-06 00:00:00+00:00,0.0,1.0,0.0,1.0
UA,2020-03-07 00:00:00+00:00,0.0,1.0,0.0,1.0
UA,2020-03-08 00:00:00+00:00,0.0,1.0,0.0,1.0
UA,2020-03-09 00:00:00+00:00,0.0,1.0,0.0,1.0
UA,2020-03-10 00:00:00+00:00,0.0,1.0,0.0,1.0
UA,2020-03-11 00:00:00+00:00,0.0,1.0,0.0,1.0
UA,2020-03-12 00:00:00+00:00,0.0,1.0,0.0,1.0
UA,2020-03-13 00:00:00+00:00,0.0,3.0,1.0,2.0
UA,2020-03-14 00:00:00+00:00,0.0,3.0,1.0,2.0
UA,2020-03-15 00:00:00+00:00,0.0,3.0,1.0,2.0
UA,2020-03-16 00:00:00+00:00,0.0,7.0,1.0,6.0
UA,2020-03-17 00:00:00+00:00,0.0,14.0,2.0,12.0
UA,2020-03-18 00:00:00+00:00,0.0,14.0,2.0,12.0
UA,2020-03-19 00:00:00+00:00,0.0,16.0,2.0,14.0
UA,2020-03-20 00:00:00+00:00,0.0,29.0,3.0,26.0
UA,2020-03-21 00:00:00+00:00,1.0,47.0,3.0,43.0
UA,2020-03-22 00:00:00+00:00,1.0,73.0,3.0,69.0
UA,2020-03-23 00:00:00+00:00,1.0,73.0,3.0,69.0
UA,2020-03-24 00:00:00+00:00,1.0,97.0,3.0,93.0
UA,2020-03-25 00:00:00+00:00,1.0,145.0,5.0,139.0
UA,2020-03-26 00:00:00+00:00,1.0,196.0,5.0,190.0
UA,2020-03-27 00:00:00+00:00,5.0,310.0,5.0,300.0
UA,2020-03-28 00:00:00+00:00,5.0,356.0,9.0,342.0
UA,2020-03-29 00:00:00+00:00,6.0,475.0,10.0,459.0
UA,2020-03-30 00:00:00+00:00,8.0,548.0,13.0,527.0
UA,2020-03-31 00:00:00+00:00,10.0,645.0,17.0,618.0
UA,2020-04-01 00:00:00+00:00,13.0,794.0,20.0,761.0
UA,2020-04-02 00:00:00+00:00,19.0,897.0,22.0,856.0
UA,2020-04-03 00:00:00+00:00,22.0,1072.0,27.0,1023.0
UA,2020-04-04 00:00:00+00:00,25.0,1225.0,32.0,1168.0
UA,2020-04-05 00:00:00+00:00,28.0,1308.0,37.0,1243.0
UA,2020-04-06 00:00:00+00:00,28.0,1319.0,38.0,1253.0
UA,2020-04-07 00:00:00+00:00,28.0,1462.0,45.0,1389.0
UA,2020-04-08 00:00:00+00:00,35.0,1668.0,52.0,1581.0
UA,2020-04-09 00:00:00+00:00,45.0,1892.0,57.0,1790.0
UG,2020-01-22 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-01-23 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-01-24 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-01-25 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-01-26 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-01-27 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-01-28 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-01-29 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-01-30 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-01-31 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-01 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-02 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-03 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-04 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-05 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-06 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-07 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-08 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-09 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-10 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-11 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-12 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-13 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-14 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-15 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-16 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-17 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-18 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-19 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-20 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-21 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-22 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-23 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-24 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-25 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-26 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-27 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-28 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-02-29 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-03-01 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-03-02 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-03-03 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-03-04 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-03-05 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-03-06 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-03-07 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-03-08 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-03-09 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-03-10 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-03-11 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-03-12 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-03-13 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-03-14 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-03-15 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-03-16 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-03-17 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-03-18 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-03-19 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-03-20 00:00:00+00:00,0.0,0.0,0.0,0.0
UG,2020-03-21 00:00:00+00:00,0.0,1.0,0.0,1.0
UG,2020-03-22 00:00:00+00:00,0.0,1.0,0.0,1.0
UG,2020-03-23 00:00:00+00:00,0.0,9.0,0.0,9.0
UG,2020-03-24 00:00:00+00:00,0.0,9.0,0.0,9.0
UG,2020-03-25 00:00:00+00:00,0.0,14.0,0.0,14.0
UG,2020-03-26 00:00:00+00:00,0.0,14.0,0.0,14.0
UG,2020-03-27 00:00:00+00:00,0.0,23.0,0.0,23.0
UG,2020-03-28 00:00:00+00:00,0.0,30.0,0.0,30.0
UG,2020-03-29 00:00:00+00:00,0.0,33.0,0.0,33.0
UG,2020-03-30 00:00:00+00:00,0.0,33.0,0.0,33.0
UG,2020-03-31 00:00:00+00:00,0.0,44.0,0.0,44.0
UG,2020-04-01 00:00:00+00:00,0.0,44.0,0.0,44.0
UG,2020-04-02 00:00:00+00:00,0.0,45.0,0.0,45.0
UG,2020-04-03 00:00:00+00:00,0.0,48.0,0.0,48.0
UG,2020-04-04 00:00:00+00:00,0.0,48.0,0.0,48.0
UG,2020-04-05 00:00:00+00:00,0.0,52.0,0.0,52.0
